UID,location,Duration
10000024,340,0
10000024,344,-1
10000037,340,0
10000037,373,-1
10000038,340,0
10000038,373,-1
10000039,340,0
10000039,373,-1
10000103,339,0
10000103,342,-1
10000227,339,0
10000227,340,-1
10000293,339,0
10000293,342,-1
10000335,367,0
10000335,497,-1
10000589,367,0
10000589,373,-1
10000618,367,0
10000618,53,-1
10000619,367,0
10000619,53,-1
10000659,367,0
10000659,372,-1
10000729,367,0
10000729,344,-1
10000975,367,0
10000975,373,-1
10001473,367,0
10001473,201,-1
10001474,367,0
10001474,201,-1
10001718,367,0
10001718,474,-1
10002093,367,0
10002093,341,-1
10002117,367,0
10002117,449,-1
10002325,367,0
10002325,340,-1
10002326,367,0
10002326,340,-1
10002350,367,0
10002350,340,-1
10002369,367,0
10002369,340,-1
10002394,367,0
10002394,87,-1
10002395,367,0
10002395,87,-1
10002443,367,0
10002443,58,-1
10002548,367,0
10002548,344,-1
10002549,367,0
10002549,344,-1
10002586,367,0
10002586,343,-1
10002587,367,0
10002587,343,-1
10002639,367,0
10002639,343,-1
10002640,367,0
10002640,343,-1
10002970,340,0
10002970,346,-1
10002971,340,0
10002971,346,-1
10003188,350,0
10003188,340,-1
10003303,422,0
10003303,287,-1
10003556,422,0
10003556,183,-1
10003756,422,0
10003756,558,-1
10004017,422,0
10004017,10,-1
10004018,422,0
10004018,10,-1
10004063,422,0
10004063,344,-1
10004088,422,0
10004088,344,-1
10004215,422,0
10004215,341,-1
10004216,422,0
10004216,341,-1
10004225,422,0
10004225,373,-1
10004469,422,0
10004469,344,-1
10004674,339,0
10004674,340,-1
10005170,339,0
10005170,344,-1
10005191,339,0
10005191,372,-1
10005192,339,0
10005192,372,-1
10005465,339,0
10005465,344,-1
10005466,339,0
10005466,344,-1
10005467,339,0
10005467,344,-1
10005468,339,0
10005468,344,-1
10005469,339,0
10005469,373,-1
10005470,339,0
10005470,373,-1
10005471,339,0
10005471,344,-1
10005472,339,0
10005472,344,-1
10005518,339,0
10005518,373,-1
10005591,339,0
10005591,344,-1
10005884,339,0
10005884,344,-1
10006173,339,0
10006173,341,-1
10006174,339,0
10006174,341,-1
10006250,339,0
10006250,343,-1
10006301,339,0
10006301,344,-1
10006302,339,0
10006302,344,-1
10006443,340,0
10006443,373,-1
10006533,340,0
10006533,372,-1
10006599,371,0
10006599,344,-1
10006708,340,0
10006708,341,-1
10006770,392,0
10006770,398,-1
10006821,392,0
10006821,344,-1
10006870,392,0
10006870,373,-1
10006928,392,0
10006928,188,-1
10006951,392,0
10006951,399,-1
10007001,392,0
10007001,341,-1
10007052,392,0
10007052,244,-1
10007106,392,0
10007106,341,-1
10007107,392,0
10007107,341,-1
10007267,392,0
10007267,344,-1
10007409,392,0
10007409,340,-1
10007506,392,0
10007506,344,-1
10008086,392,0
10008086,344,-1
10008090,392,0
10008090,343,-1
10008206,392,0
10008206,340,-1
10008544,406,0
10008544,373,-1
10008826,406,0
10008826,344,-1
10008827,406,0
10008827,344,-1
10009048,412,0
10009048,341,-1
10009051,412,0
10009051,372,-1
10009054,412,0
10009054,342,-1
10009237,412,0
10009237,341,-1
10009421,368,0
10009421,343,-1
10009422,368,0
10009422,343,-1
10009575,412,0
10009575,344,-1
10009576,412,0
10009576,344,-1
10009661,350,0
10009661,373,-1
10009662,350,0
10009662,373,-1
10009834,340,0
10009834,341,-1
10010129,422,0
10010129,340,-1
10010130,422,0
10010130,340,-1
10010169,422,0
10010169,340,-1
10010200,422,0
10010200,340,-1
10010217,422,0
10010217,342,-1
10010228,422,0
10010228,344,-1
10010229,422,0
10010229,344,-1
10010274,422,0
10010274,344,-1
10010275,422,0
10010275,344,-1
10010693,358,0
10010693,340,-1
10010947,358,0
10010947,340,-1
10010970,412,0
10010970,343,-1
10010971,412,0
10010971,343,-1
10010972,412,0
10010972,343,-1
10011267,412,0
10011267,344,-1
10011490,358,0
10011490,373,-1
10011579,366,0
10011579,343,-1
10011678,366,0
10011678,344,-1
10011982,340,0
10011982,398,-1
10012220,340,0
10012220,588,-1
10012224,340,0
10012224,163,-1
10012272,409,0
10012272,344,-1
10012273,409,0
10012273,344,-1
10012589,340,0
10012589,599,-1
10012602,340,0
10012602,562,-1
10012717,409,0
10012717,233,-1
10012919,340,0
10012919,344,-1
10013298,340,0
10013298,435,-1
10013337,340,0
10013337,558,-1
10013408,409,0
10013408,592,-1
10013429,340,0
10013429,279,-1
10013536,409,0
10013536,342,-1
10013537,409,0
10013537,342,-1
10013538,409,0
10013538,342,-1
10013860,340,0
10013860,342,-1
10013861,340,0
10013861,342,-1
10014739,407,0
10014739,343,-1
10014824,407,0
10014824,340,-1
10014825,407,0
10014825,340,-1
10015329,408,0
10015329,372,-1
10015414,407,0
10015414,340,-1
10015557,399,0
10015557,343,-1
10015558,399,0
10015558,343,-1
10015616,217,0
10015616,340,-1
10015662,217,0
10015662,341,-1
10015840,407,0
10015840,343,-1
10015841,407,0
10015841,343,-1
10015842,407,0
10015842,343,-1
10015843,407,0
10015843,343,-1
10015844,407,0
10015844,343,-1
10015993,408,0
10015993,372,-1
10015994,408,0
10015994,372,-1
10015995,408,0
10015995,372,-1
10016383,360,0
10016383,372,-1
10016384,360,0
10016384,372,-1
10016467,360,0
10016467,342,-1
10016550,360,0
10016550,340,-1
10017082,407,0
10017082,373,-1
10017186,407,0
10017186,340,-1
10017318,407,0
10017318,344,-1
10017534,407,0
10017534,340,-1
10017804,343,0
10017804,341,-1
10017864,342,0
10017864,372,-1
10017912,343,0
10017912,372,-1
10018046,343,0
10018046,340,-1
10018117,425,0
10018117,373,-1
10018118,425,0
10018118,373,-1
10018351,340,0
10018351,372,-1
10018352,340,0
10018352,372,-1
10018673,407,0
10018673,340,-1
10018680,407,0
10018680,344,-1
10018681,407,0
10018681,344,-1
10018923,355,0
10018923,343,-1
10019101,382,0
10019101,344,-1
10019240,382,0
10019240,340,-1
10019378,382,0
10019378,344,-1
10019734,382,0
10019734,340,-1
10019774,382,0
10019774,340,-1
10019913,382,0
10019913,340,-1
10019914,382,0
10019914,340,-1
10019915,382,0
10019915,340,-1
10020171,217,0
10020171,344,-1
10020350,398,0
10020350,340,-1
